Embedding,Model Name,Accuracy,AUC
FASTTEXT_CRAWL_SUB,LogisticRegression,0.95,0.91
FASTTEXT_CRAWL_SUB,SingleLayeredNN,0.98,0.96
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,0.94,0.89
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,0.99,0.98
FASTTEXT_WIKI_SUB_300D,LogisticRegression,0.95,0.92
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,0.95,0.91
FASTTEXT_WIKI_VEC_300D,LogisticRegression,0.95,0.92
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,0.95,0.91
GLOVE_42B_300D,LogisticRegression,0.93,0.84
GLOVE_42B_300D,SingleLayeredNN,0.99,0.98
GLOVE_6B_100D,LogisticRegression,0.94,0.81
GLOVE_6B_100D,SingleLayeredNN,0.99,0.98
GLOVE_6B_200D,LogisticRegression,0.94,0.81
GLOVE_6B_200D,SingleLayeredNN,0.99,0.98
GLOVE_6B_300D,LogisticRegression,0.93,0.82
GLOVE_6B_300D,SingleLayeredNN,0.99,0.98
GLOVE_6B_50D,LogisticRegression,0.94,0.80
GLOVE_6B_50D,SingleLayeredNN,0.99,0.97
GLOVE_840B_300D,LogisticRegression,0.94,0.86
GLOVE_840B_300D,SingleLayeredNN,0.99,0.98
GLOVE_TWITTER_27B_100D,LogisticRegression,0.94,0.78
GLOVE_TWITTER_27B_100D,SingleLayeredNN,0.99,0.98
GLOVE_TWITTER_27B_200D,LogisticRegression,0.93,0.76
GLOVE_TWITTER_27B_200D,SingleLayeredNN,0.99,0.98
GLOVE_TWITTER_27B_25D,LogisticRegression,0.94,0.75
GLOVE_TWITTER_27B_25D,SingleLayeredNN,0.96,0.92
GLOVE_TWITTER_27B_50D,LogisticRegression,0.94,0.77
GLOVE_TWITTER_27B_50D,SingleLayeredNN,0.99,0.97
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,0.94,0.87
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,0.99,0.98
